 12 14 15 1 
 12 14 16 1 
 12 14 17 1 
 12 14 18 1 
 12 14 19 1 
 12 14 20 0.957892 
 12 14 21 0.165281 
 12 15 10 0.3171 
 12 15 11 0.998555 
 12 15 12 1 
 12 15 13 1 
 12 15 14 1 
 12 15 15 1 
 12 15 16 1 
 12 15 17 1 
 12 15 18 1 
 12 15 19 1 
 12 15 20 0.998555 
 12 15 21 0.3171 
 12 16 10 0.3171 
 12 16 11 0.998555 
 12 16 12 1 
 12 16 13 1 
 12 16 14 1 
 12 16 15 1 
 12 16 16 1 
 12 16 17 1 
 12 16 18 1 
 12 16 19 1 
 12 16 20 0.998555 
 12 16 21 0.3171 
 12 17 10 0.165281 
 12 17 11 0.957892 
 12 17 12 1 
 12 17 13 1 
 12 17 14 1 
 12 17 15 1 
 12 17 16 1 
 12 17 17 1 
 12 17 18 1 
 12 17 19 1 
 12 17 20 0.957892 
 12 17 21 0.165281 
 12 18 10 0.0157633 
 12 18 11 0.69838 
 12 18 12 1 
 12 18 13 1 
 12 18 14 1 
 12 18 15 1 
 12 18 16 1 
 12 18 17 1 
 12 18 18 1 
 12 18 19 1 
 12 18 20 0.69838 
 12 18 21 0.0157633 
 12 19 11 0.156919 
 12 19 12 0.863553 
 12 19 13 1 
 12 19 14 1 
 12 19 15 1 
 12 19 16 1 
 12 19 17 1 
 12 19 18 1 
 12 19 19 0.863553 
 12 19 20 0.156919 
 12 20 12 0.156919 
 12 20 13 0.69838 
 12 20 14 0.957892 
 12 20 15 0.998555 
 12 20 16 0.998555 
 12 20 17 0.957892 
 12 20 18 0.69838 
 12 20 19 0.156919 
 12 21 13 0.0157633 
 12 21 14 0.165281 
 12 21 15 0.3171 
 12 21 16 0.3171 
 12 21 17 0.165281 
 12 21 18 0.0157633 
 13 9 15 0.00483852 
 13 9 16 0.00483852 
 13 10 12 0.0157633 
 13 10 13 0.319867 
 13 10 14 0.680775 
 13 10 15 0.849851 
 13 10 16 0.849851 
 13 10 17 0.680775 
 13 10 18 0.319867 
 13 10 19 0.0157633 
 13 11 11 0.065201 
 13 11 12 0.69838 
 13 11 13 0.995784 
 13 11 14 1 
 13 11 15 1 
 13 11 16 1 
 13 11 17 1 
 13 11 18 0.995784 
 13 11 19 0.69838 
 13 11 20 0.065201 
 13 12 10 0.0157633 
 13 12 11 0.69838 
 13 12 12 1 
 13 12 13 1 
 13 12 14 1 
 13 12 15 1 
 13 12 16 1 
 13 12 17 1 
 13 12 18 1 
 13 12 19 1 
 13 12 20 0.69838 
 13 12 21 0.0157633 
 13 13 10 0.319867 
 13 13 11 0.995784 
 13 13 12 1 
 13 13 13 1 
 13 13 14 1 
 13 13 15 1 
 13 13 16 1 
 13 13 17 1 
 13 13 18 1 
 13 13 19 1 
 13 13 20 0.995784 
 13 13 21 0.319867 
 13 14 10 0.680775 
 13 14 11 1 
 13 14 12 1 
 13 14 13 1 
 13 14 14 1 
 13 14 15 1 
 13 14 16 1 
 13 14 17 1 
 13 14 18 1 
 13 14 19 1 
 13 14 20 1 
 13 14 21 0.680775 
 13 15 9 0.00483852 
 13 15 10 0.849851 
 13 15 11 1 
 13 15 12 1 
 13 15 13 1 
 13 15 14 1 
 13 15 15 1 
 13 15 16 1 
 13 15 17 1 
 13 15 18 1 
 13 15 19 1 
 13 15 20 1 
 13 15 21 0.849851 
 13 15 22 0.00483852 
 13 16 9 0.00483852 
 13 16 10 0.849851 
 13 16 11 1 
 13 16 12 1 
 13 16 13 1 
 13 16 14 1 
 13 16 15 1 
 13 16 16 1 
 13 16 17 1 
 13 16 18 1 
 13 16 19 1 
 13 16 20 1 
 13 16 21 0.849851 
 13 16 22 0.00483852 
 13 17 10 0.680775 
 13 17 11 1 
 13 17 12 1 
 13 17 13 1 
 13 17 14 1 
 13 17 15 1 
 13 17 16 1 
 13 17 17 1 
 13 17 18 1 
 13 17 19 1 
 13 17 20 1 
 13 17 21 0.680775 
 13 18 10 0.319867 
 13 18 11 0.995784 
 13 18 12 1 
 13 18 13 1 
 13 18 14 1 
 13 18 15 1 
 13 18 16 1 
 13 18 17 1 
 13 18 18 1 
 13 18 19 1 
 13 18 20 0.995784 
 13 18 21 0.319867 
 13 19 10 0.0157633 
 13 19 11 0.69838 
 13 19 12 1 
 13 19 13 1 
 13 19 14 1 
 13 19 15 1 
 13 19 16 1 
 13 19 17 1 
 13 19 18 1 
 13 19 19 1 
 13 19 20 0.69838 
 13 19 21 0.0157633 
 13 20 11 0.065201 
 13 20 12 0.69838 
 13 20 13 0.995784 
 13 20 14 1 
 13 20 15 1 
 13 20 16 1 
 13 20 17 1 
 13 20 18 0.995784 
 13 20 19 0.69838 
 13 20 20 0.065201 
 13 21 12 0.0157633 
 13 21 13 0.319867 
 13 21 14 0.680775 
 13 21 15 0.849851 
 13 21 16 0.849851 
 13 21 17 0.680775 
 13 21 18 0.319867 
 13 21 19 0.0157633 
 13 22 15 0.00483852 
 13 22 16 0.00483852 
 14 9 14 0.0547709 
 14 9 15 0.187714 
 14 9 16 0.187714 
 14 9 17 0.0547709 
 14 10 12 0.165281 
 14 10 13 0.680775 
 14 10 14 0.968757 
 14 10 15 1 
 14 10 16 1 
 14 10 17 0.968757 
 14 10 18 0.680775 
 14 10 19 0.165281 
 14 11 11 0.306934 
 14 11 12 0.957892 
 14 11 13 1 
 14 11 14 1 
 14 11 15 1 
 14 11 16 1 
 14 11 17 1 
 14 11 18 1 
 14 11 19 0.957892 
 14 11 20 0.306934 
 14 12 10 0.165281 
 14 12 11 0.957892 
 14 12 12 1 
 14 12 13 1 
 14 12 14 1 
 14 12 15 1 
 14 12 16 1 
 14 12 17 1 
 14 12 18 1 
 14 12 19 1 
 14 12 20 0.957892 
 14 12 21 0.165281 
 14 13 10 0.680775 
 14 13 11 1 
 14 13 12 1 
 14 13 13 1 
 14 13 14 1 
 14 13 15 1 
 14 13 16 1 
 14 13 17 1 
 14 13 18 1 
 14 13 19 1 
 14 13 20 1 
 14 13 21 0.680775 
 14 14 9 0.0547709 
 14 14 10 0.968757 
 14 14 11 1 
 14 14 12 1 
 14 14 13 1 
 14 14 14 1 
 14 14 15 1 
 14 14 16 1 
 14 14 17 1 
 14 14 18 1 
 14 14 19 1 
 14 14 20 1 
 14 14 21 0.968757 
 14 14 22 0.0547709 
 14 15 9 0.187714 
 14 15 10 1 
 14 15 11 1 
 14 15 12 1 
 14 15 13 1 
 14 15 14 1 
 14 15 15 1 
 14 15 16 1 
 14 15 17 1 
 14 15 18 1 
 14 15 19 1 
 14 15 20 1 
 14 15 21 1 
 14 15 22 0.187714 
 14 16 9 0.187714 
 14 16 10 1 
 14 16 11 1 
 14 16 12 1 
 14 16 13 1 
 14 16 14 1 
 14 16 15 1 
 14 16 16 1 
 14 16 17 1 
 14 16 18 1 
 14 16 19 1 
 14 16 20 1 
 14 16 21 1 
 14 16 22 0.187714 
 14 17 9 0.0547709 
 14 17 10 0.968757 
 14 17 11 1 
 14 17 12 1 
 14 17 13 1 
 14 17 14 1 
 14 17 15 1 
 14 17 16 1 
 14 17 17 1 
 14 17 18 1 
 14 17 19 1 
 14 17 20 1 
 14 17 21 0.968757 
 14 17 22 0.0547709 
 14 18 10 0.680775 
 14 18 11 1 
 14 18 12 1 
 14 18 13 1 
 14 18 14 1 
 14 18 15 1 
 14 18 16 1 
 14 18 17 1 
 14 18 18 1 
 14 18 19 1 
 14 18 20 1 
 14 18 21 0.680775 
 14 19 10 0.165281 
 14 19 11 0.957892 
 14 19 12 1 
 14 19 13 1 
 14 19 14 1 
 14 19 15 1 
 14 19 16 1 
 14 19 17 1 
 14 19 18 1 
 14 19 19 1 
 14 19 20 0.957892 
 14 19 21 0.165281 
 14 20 11 0.306934 
 14 20 12 0.957892 
 14 20 13 1 
 14 20 14 1 
 14 20 15 1 
 14 20 16 1 
 14 20 17 1 
 14 20 18 1 
 14 20 19 0.957892 
 14 20 20 0.306934 
 14 21 12 0.165281 
 14 21 13 0.680775 
 14 21 14 0.968757 
 14 21 15 1 
 14 21 16 1 
 14 21 17 0.968757 
 14 21 18 0.680775 
 14 21 19 0.165281 
 14 22 14 0.0547709 
 14 22 15 0.187714 
 14 22 16 0.187714 
 14 22 17 0.0547709 
 15 9 13 0.00483852 
 15 9 14 0.187714 
 15 9 15 0.347616 
 15 9 16 0.347616 
 15 9 17 0.187714 
 15 9 18 0.00483852 
 15 10 12 0.3171 
 15 10 13 0.849851 
 15 10 14 1 
 15 10 15 1 
 15 10 16 1 
 15 10 17 1 
 15 10 18 0.849851 
 15 10 19 0.3171 
 15 11 11 0.49676 
 15 11 12 0.998555 
 15 11 13 1 
 15 11 14 1 
 15 11 15 1 
 15 11 16 1 
 15 11 17 1 
 15 11 18 1 
 15 11 19 0.998555 
 15 11 20 0.49676 
 15 12 10 0.3171 
 15 12 11 0.998555 
 15 12 12 1 
 15 12 13 1 
 15 12 14 1 
 15 12 15 1 
 15 12 16 1 
 15 12 17 1 
 15 12 18 1 
 15 12 19 1 
 15 12 20 0.998555 
 15 12 21 0.3171 
 15 13 9 0.00483852 
 15 13 10 0.849851 
 15 13 11 1 
 15 13 12 1 
 15 13 13 1 
 15 13 14 1 
 15 13 15 1 
 15 13 16 1 
 15 13 17 1 
 15 13 18 1 
 15 13 19 1 
 15 13 20 1 
 15 13 21 0.849851 
 15 13 22 0.00483852 
 15 14 9 0.187714 
 15 14 10 1 
 15 14 11 1 
 15 14 12 1 
 15 14 13 1 
 15 14 14 1 
 15 14 15 1 
 15 14 16 1 
 15 14 17 1 
 15 14 18 1 
 15 14 19 1 
 15 14 20 1 
 15 14 21 1 
 15 14 22 0.187714 
 15 15 9 0.347616 
 15 15 10 1 
 15 15 11 1 
 15 15 12 1 
 15 15 13 1 
 15 15 14 1 
 15 15 15 1 
 15 15 16 1 
 15 15 17 1 
 15 15 18 1 
 15 15 19 1 
 15 15 20 1 
 15 15 21 1 
 15 15 22 0.347616 
 15 16 9 0.347616 
 15 16 10 1 
 15 16 11 1 
 15 16 12 1 
 15 16 13 1 
 15 16 14 1 
 15 16 15 1 
 15 16 16 1 
 15 16 17 1 
 15 16 18 1 
 15 16 19 1 
 15 16 20 1 
 15 16 21 1 
 15 16 22 0.347616 
 15 17 9 0.187714 
 15 17 10 1 
 15 17 11 1 
 15 17 12 1 
 15 17 13 1 
 15 17 14 1 
 15 17 15 1 
 15 17 16 1 
 15 17 17 1 
 15 17 18 1 
 15 17 19 1 
 15 17 20 1 
 15 17 21 1 
 15 17 22 0.187714 
 15 18 9 0.00483852 
 15 18 10 0.849851 
 15 18 11 1 
 15 18 12 1 
 15 18 13 1 
 15 18 14 1 
 15 18 15 1 
 15 18 16 1 
 15 18 17 1 
 15 18 18 1 
 15 18 19 1 
 15 18 20 1 
 15 18 21 0.849851 
 15 18 22 0.00483852 
 15 19 10 0.3171 
 15 19 11 0.998555 
 15 19 12 1 
 15 19 13 1 
 15 19 14 1 
 15 19 15 1 
 15 19 16 1 
 15 19 17 1 
 15 19 18 1 
 15 19 19 1 
 15 19 20 0.998555 
 15 19 21 0.3171 
 15 20 11 0.49676 
 15 20 12 0.998555 
 15 20 13 1 
 15 20 14 1 
 15 20 15 1 
 15 20 16 1 
 15 20 17 1 
 15 20 18 1 
 15 20 19 0.998555 
 15 20 20 0.49676 
 15 21 12 0.3171 
 15 21 13 0.849851 
 15 21 14 1 
 15 21 15 1 
 15 21 16 1 
 15 21 17 1 
 15 21 18 0.849851 
 15 21 19 0.3171 
 15 22 13 0.00483852 
 15 22 14 0.187714 
 15 22 15 0.347616 
 15 22 16 0.347616 
 15 22 17 0.187714 
 15 22 18 0.00483852 
 16 9 13 0.00483852 
 16 9 14 0.187714 
 16 9 15 0.347616 
 16 9 16 0.347616 
 16 9 17 0.187714 
 16 9 18 0.00483852 
 16 10 12 0.3171 
 16 10 13 0.849851 
 16 10 14 1 
 16 10 15 1 
 16 10 16 1 
 16 10 17 1 
 16 10 18 0.849851 
 16 10 19 0.3171 
 16 11 11 0.49676 
 16 11 12 0.998555 
 16 11 13 1 
 16 11 14 1 
 16 11 15 1 
 16 11 16 1 
 16 11 17 1 
 16 11 18 1 
 16 11 19 0.998555 
 16 11 20 0.49676 
 16 12 10 0.3171 
 16 12 11 0.998555 
 16 12 12 1 
 16 12 13 1 
 16 12 14 1 
 16 12 15 1 
 16 12 16 1 
 16 12 17 1 
 16 12 18 1 
 16 12 19 1 
 16 12 20 0.998555 
 16 12 21 0.3171 
 16 13 9 0.00483852 
 16 13 10 0.849851 
 16 13 11 1 
 16 13 12 1 
 16 13 13 1 
 16 13 14 1 
 16 13 15 1 
 16 13 16 1 
 16 13 17 1 
 16 13 18 1 
 16 13 19 1 
 16 13 20 1 
 16 13 21 0.849851 
 16 13 22 0.00483852 
 16 14 9 0.187714 
 16 14 10 1 
 16 14 11 1 
 16 14 12 1 
 16 14 13 1 
 16 14 14 1 
 16 14 15 1 
 16 14 16 1 
 16 14 17 1 
 16 14 18 1 
 16 14 19 1 
 16 14 20 1 
 16 14 21 1 
 16 14 22 0.187714 
 16 15 9 0.347616 
 16 15 10 1 
 16 15 11 1 
 16 15 12 1 
 16 15 13 1 
 16 15 14 1 
 16 15 15 1 
 16 15 16 1 
 16 15 17 1 
 16 15 18 1 
 16 15 19 1 
 16 15 20 1 
 16 15 21 1 
 16 15 22 0.347616 
 16 16 9 0.347616 
 16 16 10 1 
 16 16 11 1 
 16 16 12 1 
 16 16 13 1 
 16 16 14 1 
 16 16 15 1 
 16 16 16 1 
 16 16 17 1 
 16 16 18 1 
 16 16 19 1 
 16 16 20 1 
 16 16 21 1 
 16 16 22 0.347616 
 16 17 9 0.187714 
 16 17 10 1 
 16 17 11 1 
 16 17 12 1 
 16 17 13 1 
 16 17 14 1 
 16 17 15 1 
 16 17 16 1 
 16 17 17 1 
 16 17 18 1 
 16 17 19 1 
 16 17 20 1 
 16 17 21 1 
 16 17 22 0.187714 
 16 18 9 0.00483852 
 16 18 10 0.849851 
 16 18 11 1 
 16 18 12 1 
 16 18 13 1 
 16 18 14 1 
 16 18 15 1 
 16 18 16 1 
 16 18 17 1 
 16 18 18 1 
 16 18 19 1 
 16 18 20 1 
 16 18 21 0.849851 
 16 18 22 0.00483852 
 16 19 10 0.3171 
 16 19 11 0.998555 
 16 19 12 1 
 16 19 13 1 
 16 19 14 1 
 16 19 15 1 
 16 19 16 1 
 16 19 17 1 
 16 19 18 1 
 16 19 19 1 
 16 19 20 0.998555 
 16 19 21 0.3171 
 16 20 11 0.49676 
 16 20 12 0.998555 
 16 20 13 1 
 16 20 14 1 
 16 20 15 1 
 16 20 16 1 
 16 20 17 1 
 16 20 18 1 
 16 20 19 0.998555 
 16 20 20 0.49676 
 16 21 12 0.3171 
 16 21 13 0.849851 
 16 21 14 1 
 16 21 15 1 
 16 21 16 1 
 16 21 17 1 
 16 21 18 0.849851 
 16 21 19 0.3171 
 16 22 13 0.00483852 
 16 22 14 0.187714 
 16 22 15 0.347616 
 16 22 16 0.347616 
 16 22 17 0.187714 
 16 22 18 0.00483852 
 17 9 14 0.0547709 
 17 9 15 0.187714 
 17 9 16 0.187714 
 17 9 17 0.0547709 
 17 10 12 0.165281 
 17 10 13 0.680775 
 17 10 14 0.968757 
 17 10 15 1 
 17 10 16 1 
 17 10 17 0.968757 
 17 10 18 0.680775 
 17 10 19 0.165281 
 17 11 11 0.306934 
 17 11 12 0.957892 
 17 11 13 1 
 17 11 14 1 
 17 11 15 1 
 17 11 16 1 
 17 11 17 1 
 17 11 18 1 
 17 11 19 0.957892 
 17 11 20 0.306934 
 17 12 10 0.165281 
 17 12 11 0.957892 
 17 12 12 1 
 17 12 13 1 
 17 12 14 1 
 17 12 15 1 
 17 12 16 1 
 17 12 17 1 
 17 12 18 1 
 17 12 19 1 
 17 12 20 0.957892 
 17 12 21 0.165281 
 17 13 10 0.680775 
 17 13 11 1 
 17 13 12 1 
 17 13 13 1 
 17 13 14 1 
 17 13 15 1 
 17 13 16 1 
 17 13 17 1 
 17 13 18 1 
 17 13 19 1 
 17 13 20 1 
 17 13 21 0.680775 
 17 14 9 0.0547709 
 17 14 10 0.968757 
 17 14 11 1 
 17 14 12 1 
 17 14 13 1 
 17 14 14 1 
 17 14 15 1 
 17 14 16 1 
 17 14 17 1 
 17 14 18 1 
 17 14 19 1 
 17 14 20 1 
 17 14 21 0.968757 
 17 14 22 0.0547709 
 17 15 9 0.187714 
 17 15 10 1 
 17 15 11 1 
 17 15 12 1 
 17 15 13 1 
 17 15 14 1 
 17 15 15 1 
 17 15 16 1 
 17 15 17 1 
 17 15 18 1 
 17 15 19 1 
 17 15 20 1 
 17 15 21 1 
 17 15 22 0.187714 
 17 16 9 0.187714 
 17 16 10 1 
 17 16 11 1 
 17 16 12 1 
 17 16 13 1 
 17 16 14 1 
 17 16 15 1 
 17 16 16 1 
 17 16 17 1 
 17 16 18 1 
 17 16 19 1 
 17 16 20 1 
 17 16 21 1 
 17 16 22 0.187714 
 17 17 9 0.0547709 
 17 17 10 0.968757 
 17 17 11 1 
 17 17 12 1 
 17 17 13 1 
 17 17 14 1 
 17 17 15 1 
 17 17 16 1 
 17 17 17 1 
 17 17 18 1 
 17 17 19 1 
 17 17 20 1 
 17 17 21 0.968757 
 17 17 22 0.0547709 
 17 18 10 0.680775 
 17 18 11 1 
 17 18 12 1 
 17 18 13 1 
 17 18 14 1 
 17 18 15 1 
 17 18 16 1 
 17 18 17 1 
 17 18 18 1 
 17 18 19 1 
 17 18 20 1 
 17 18 21 0.680775 
 17 19 10 0.165281 
 17 19 11 0.957892 
 17 19 12 1 
 17 19 13 1 
 17 19 14 1 
 17 19 15 1 
 17 19 16 1 
 17 19 17 1 
 17 19 18 1 
 17 19 19 1 
 17 19 20 0.957892 
 17 19 21 0.165281 
 17 20 11 0.306934 
 17 20 12 0.957892 
 17 20 13 1 
 17 20 14 1 
 17 20 15 1 
 17 20 16 1 
 17 20 17 1 
 17 20 18 1 
 17 20 19 0.957892 
 17 20 20 0.306934 
 17 21 12 0.165281 
 17 21 13 0.680775 
 17 21 14 0.968757 
 17 21 15 1 
 17 21 16 1 
 17 21 17 0.968757 
 17 21 18 0.680775 
 17 21 19 0.165281 
 17 22 14 0.0547709 
 17 22 15 0.187714 
 17 22 16 0.187714 
 17 22 17 0.0547709 
 18 9 15 0.00483852 
 18 9 16 0.00483852 
 18 10 12 0.0157633 
 18 10 13 0.319867 
 18 10 14 0.680775 
 18 10 15 0.849851 
 18 10 16 0.849851 
 18 10 17 0.680775 
 18 10 18 0.319867 
 18 10 19 0.0157633 
 18 11 11 0.065201 
 18 11 12 0.69838 
 18 11 13 0.995784 
 18 11 14 1 
 18 11 15 1 
 18 11 16 1 
 18 11 17 1 
 18 11 18 0.995784 
 18 11 19 0.69838 
 18 11 20 0.065201 
 18 12 10 0.0157633 
 18 12 11 0.69838 
 18 12 12 1 
 18 12 13 1 
 18 12 14 1 
 18 12 15 1 
 18 12 16 1 
 18 12 17 1 
 18 12 18 1 
 18 12 19 1 
 18 12 20 0.69838 
 18 12 21 0.0157633 
 18 13 10 0.319867 
 18 13 11 0.995784 
 18 13 12 1 
 18 13 13 1 
 18 13 14 1 
 18 13 15 1 
 18 13 16 1 
 18 13 17 1 
 18 13 18 1 
 18 13 19 1 
 18 13 20 0.995784 
 18 13 21 0.319867 
 18 14 10 0.680775 
 18 14 11 1 
 18 14 12 1 
 18 14 13 1 
 18 14 14 1 
 18 14 15 1 
 18 14 16 1 
 18 14 17 1 
 18 14 18 1 
 18 14 19 1 
 18 14 20 1 
 18 14 21 0.680775 
 18 15 9 0.00483852 
 18 15 10 0.849851 
 18 15 11 1 
 18 15 12 1 
 18 15 13 1 
 18 15 14 1 
 18 15 15 1 
 18 15 16 1 
 18 15 17 1 
 18 15 18 1 
 18 15 19 1 
 18 15 20 1 
 18 15 21 0.849851 
 18 15 22 0.00483852 
 18 16 9 0.00483852 
 18 16 10 0.849851 
 18 16 11 1 
 18 16 12 1 
 18 16 13 1 
 18 16 14 1 
 18 16 15 1 
 18 16 16 1 
 18 16 17 1 
 18 16 18 1 
 18 16 19 1 
 18 16 20 1 
 18 16 21 0.849851 
 18 16 22 0.00483852 
 18 17 10 0.680775 
 18 17 11 1 
 18 17 12 1 
 18 17 13 1 
 18 17 14 1 
 18 17 15 1 
 18 17 16 1 
 18 17 17 1 
 18 17 18 1 
 18 17 19 1 
 18 17 20 1 
 18 17 21 0.680775 
 18 18 10 0.319867 
 18 18 11 0.995784 
 18 18 12 1 
 18 18 13 1 
 18 18 14 1 
 18 18 15 1 
 18 18 16 1 
 18 18 17 1 
 18 18 18 1 
 18 18 19 1 
 18 18 20 0.995784 
 18 18 21 0.319867 
 18 19 10 0.0157633 
 18 19 11 0.69838 
 18 19 12 1 
 18 19 13 1 
 18 19 14 1 
 18 19 15 1 
 18 19 16 1 
 18 19 17 1 
 18 19 18 1 
 18 19 19 1 
 18 19 20 0.69838 
 18 19 21 0.0157633 
 18 20 11 0.065201 
 18 20 12 0.69838 
 18 20 13 0.995784 
 18 20 14 1 
 18 20 15 1 
 18 20 16 1 
 18 20 17 1 
 18 20 18 0.995784 
 18 20 19 0.69838 
 18 20 20 0.065201 
 18 21 12 0.0157633 
 18 21 13 0.319867 
 18 21 14 0.680775 
 18 21 15 0.849851 
 18 21 16 0.849851 
 18 21 17 0.680775 
 18 21 18 0.319867 
 18 21 19 0.0157633 
 18 22 15 0.00483852 
 18 22 16 0.00483852 
 19 10 13 0.0157633 
 19 10 14 0.165281 
 19 10 15 0.3171 
 19 10 16 0.3171 
 19 10 17 0.165281 
 19 10 18 0.0157633 
 19 11 12 0.156919 
 19 11 13 0.69838 
 19 11 14 0.957892 
 19 11 15 0.998555 
 19 11 16 0.998555 
 19 11 17 0.957892 
 19 11 18 0.69838 
 19 11 19 0.156919 
 19 12 11 0.156919 
 19 12 12 0.863553 
 19 12 13 1 
 19 12 14 1 
 19 12 15 1 
 19 12 16 1 
 19 12 17 1 
 19 12 18 1 
 19 12 19 0.863553 
 19 12 20 0.156919 
 19 13 10 0.0157633 
 19 13 11 0.69838 
 19 13 12 1 
 19 13 13 1 
 19 13 14 1 
 19 13 15 1 
 19 13 16 1 
 19 13 17 1 
 19 13 18 1 
 19 13 19 1 
 19 13 20 0.69838 
 19 13 21 0.0157633 
 19 14 10 0.165281 
 19 14 11 0.957892 
 19 14 12 1 
 19 14 13 1 
 19 14 14 1 
 19 14 15 1 
 19 14 16 1 
 19 14 17 1 
 19 14 18 1 
 19 14 19 1 
 19 14 20 0.957892 
