 20 26 29 0.277158 
 20 26 30 0.452189 
 20 26 31 0.539246 
 20 26 32 0.539246 
 20 26 33 0.452189 
 20 26 34 0.277158 
 20 26 35 0.0743091 
 20 26 36 0.000575367 
 20 27 26 0.000575367 
 20 27 27 0.12736 
 20 27 28 0.452189 
 20 27 29 0.711413 
 20 27 30 0.873392 
 20 27 31 0.933984 
 20 27 32 0.933984 
 20 27 33 0.873392 
 20 27 34 0.711413 
 20 27 35 0.452189 
 20 27 36 0.12736 
 20 27 37 0.000575367 
 20 28 26 0.0743091 
 20 28 27 0.452189 
 20 28 28 0.795409 
 20 28 29 0.977321 
 20 28 30 0.999999 
 20 28 31 1 
 20 28 32 1 
 20 28 33 0.999999 
 20 28 34 0.977321 
 20 28 35 0.795409 
 20 28 36 0.452189 
 20 28 37 0.0743091 
 20 29 25 0.00330518 
 20 29 26 0.277158 
 20 29 27 0.711413 
 20 29 28 0.977321 
 20 29 29 1 
 20 29 30 1 
 20 29 31 1 
 20 29 32 1 
 20 29 33 1 
 20 29 34 1 
 20 29 35 0.977321 
 20 29 36 0.711413 
 20 29 37 0.277158 
 20 29 38 0.00330518 
 20 30 25 0.0387924 
 20 30 26 0.452189 
 20 30 27 0.873392 
 20 30 28 0.999999 
 20 30 29 1 
 20 30 30 1 
 20 30 31 1 
 20 30 32 1 
 20 30 33 1 
 20 30 34 1 
 20 30 35 0.999999 
 20 30 36 0.873392 
 20 30 37 0.452189 
 20 30 38 0.0387924 
 20 31 25 0.0773797 
 20 31 26 0.539246 
 20 31 27 0.933984 
 20 31 28 1 
 20 31 29 1 
 20 31 30 1 
 20 31 31 1 
 20 31 32 1 
 20 31 33 1 
 20 31 34 1 
 20 31 35 1 
 20 31 36 0.933984 
 20 31 37 0.539246 
 20 31 38 0.0773797 
 20 32 25 0.0773797 
 20 32 26 0.539246 
 20 32 27 0.933984 
 20 32 28 1 
 20 32 29 1 
 20 32 30 1 
 20 32 31 1 
 20 32 32 1 
 20 32 33 1 
 20 32 34 1 
 20 32 35 1 
 20 32 36 0.933984 
 20 32 37 0.539246 
 20 32 38 0.0773797 
 20 33 25 0.0387924 
 20 33 26 0.452189 
 20 33 27 0.873392 
 20 33 28 0.999999 
 20 33 29 1 
 20 33 30 1 
 20 33 31 1 
 20 33 32 1 
 20 33 33 1 
 20 33 34 1 
 20 33 35 0.999999 
 20 33 36 0.873392 
 20 33 37 0.452189 
 20 33 38 0.0387924 
 20 34 25 0.00330518 
 20 34 26 0.277158 
 20 34 27 0.711413 
 20 34 28 0.977321 
 20 34 29 1 
 20 34 30 1 
 20 34 31 1 
 20 34 32 1 
 20 34 33 1 
 20 34 34 1 
 20 34 35 0.977321 
 20 34 36 0.711413 
 20 34 37 0.277158 
 20 34 38 0.00330518 
 20 35 26 0.0743091 
 20 35 27 0.452189 
 20 35 28 0.795409 
 20 35 29 0.977321 
 20 35 30 0.999999 
 20 35 31 1 
 20 35 32 1 
 20 35 33 0.999999 
 20 35 34 0.977321 
 20 35 35 0.795409 
 20 35 36 0.452189 
 20 35 37 0.0743091 
 20 36 26 0.000575367 
 20 36 27 0.12736 
 20 36 28 0.452189 
 20 36 29 0.711413 
 20 36 30 0.873392 
 20 36 31 0.933984 
 20 36 32 0.933984 
 20 36 33 0.873392 
 20 36 34 0.711413 
 20 36 35 0.452189 
 20 36 36 0.12736 
 20 36 37 0.000575367 
 20 37 27 0.000575367 
 20 37 28 0.0743091 
 20 37 29 0.277158 
 20 37 30 0.452189 
 20 37 31 0.539246 
 20 37 32 0.539246 
 20 37 33 0.452189 
 20 37 34 0.277158 
 20 37 35 0.0743091 
 20 37 36 0.000575367 
 20 38 29 0.00330518 
 20 38 30 0.0387924 
 20 38 31 0.0773797 
 20 38 32 0.0773797 
 20 38 33 0.0387924 
 20 38 34 0.00330518 
 21 24 28 0.0180042 
 21 24 29 0.12727 
 21 24 30 0.264178 
 21 24 31 0.350849 
 21 24 32 0.350849 
 21 24 33 0.264178 
 21 24 34 0.12727 
 21 24 35 0.0180042 
 21 25 26 0.00154821 
 21 25 27 0.124558 
 21 25 28 0.446726 
 21 25 29 0.72694 
 21 25 30 0.876433 
 21 25 31 0.929166 
 21 25 32 0.929166 
 21 25 33 0.876433 
 21 25 34 0.72694 
 21 25 35 0.446726 
 21 25 36 0.124558 
 21 25 37 0.00154821 
 21 26 25 0.00154821 
 21 26 26 0.188742 
 21 26 27 0.635968 
 21 26 28 0.932236 
 21 26 29 0.998895 
 21 26 30 1 
 21 26 31 1 
 21 26 32 1 
 21 26 33 1 
 21 26 34 0.998895 
 21 26 35 0.932236 
 21 26 36 0.635968 
 21 26 37 0.188742 
 21 26 38 0.00154821 
 21 27 25 0.124558 
 21 27 26 0.635968 
 21 27 27 0.969751 
 21 27 28 1 
 21 27 29 1 
 21 27 30 1 
 21 27 31 1 
 21 27 32 1 
 21 27 33 1 
 21 27 34 1 
 21 27 35 1 
 21 27 36 0.969751 
 21 27 37 0.635968 
 21 27 38 0.124558 
 21 28 24 0.0180042 
 21 28 25 0.446726 
 21 28 26 0.932236 
 21 28 27 1 
 21 28 28 1 
 21 28 29 1 
 21 28 30 1 
 21 28 31 1 
 21 28 32 1 
 21 28 33 1 
 21 28 34 1 
 21 28 35 1 
 21 28 36 1 
 21 28 37 0.932236 
 21 28 38 0.446726 
 21 28 39 0.0180042 
 21 29 24 0.12727 
 21 29 25 0.72694 
 21 29 26 0.998895 
 21 29 27 1 
 21 29 28 1 
 21 29 29 1 
 21 29 30 1 
 21 29 31 1 
 21 29 32 1 
 21 29 33 1 
 21 29 34 1 
 21 29 35 1 
 21 29 36 1 
 21 29 37 0.998895 
 21 29 38 0.72694 
 21 29 39 0.12727 
 21 30 24 0.264178 
 21 30 25 0.876433 
 21 30 26 1 
 21 30 27 1 
 21 30 28 1 
 21 30 29 1 
 21 30 30 1 
 21 30 31 1 
 21 30 32 1 
 21 30 33 1 
 21 30 34 1 
 21 30 35 1 
 21 30 36 1 
 21 30 37 1 
 21 30 38 0.876433 
 21 30 39 0.264178 
 21 31 24 0.350849 
 21 31 25 0.929166 
 21 31 26 1 
 21 31 27 1 
 21 31 28 1 
 21 31 29 1 
 21 31 30 1 
 21 31 31 1 
 21 31 32 1 
 21 31 33 1 
 21 31 34 1 
 21 31 35 1 
 21 31 36 1 
 21 31 37 1 
 21 31 38 0.929166 
 21 31 39 0.350849 
 21 32 24 0.350849 
 21 32 25 0.929166 
 21 32 26 1 
 21 32 27 1 
 21 32 28 1 
 21 32 29 1 
 21 32 30 1 
 21 32 31 1 
 21 32 32 1 
 21 32 33 1 
 21 32 34 1 
 21 32 35 1 
 21 32 36 1 
 21 32 37 1 
 21 32 38 0.929166 
 21 32 39 0.350849 
 21 33 24 0.264178 
 21 33 25 0.876433 
 21 33 26 1 
 21 33 27 1 
 21 33 28 1 
 21 33 29 1 
 21 33 30 1 
 21 33 31 1 
 21 33 32 1 
 21 33 33 1 
 21 33 34 1 
 21 33 35 1 
 21 33 36 1 
 21 33 37 1 
 21 33 38 0.876433 
 21 33 39 0.264178 
 21 34 24 0.12727 
 21 34 25 0.72694 
 21 34 26 0.998895 
 21 34 27 1 
 21 34 28 1 
 21 34 29 1 
 21 34 30 1 
 21 34 31 1 
 21 34 32 1 
 21 34 33 1 
 21 34 34 1 
 21 34 35 1 
 21 34 36 1 
 21 34 37 0.998895 
 21 34 38 0.72694 
 21 34 39 0.12727 
 21 35 24 0.0180042 
 21 35 25 0.446726 
 21 35 26 0.932236 
 21 35 27 1 
 21 35 28 1 
 21 35 29 1 
 21 35 30 1 
 21 35 31 1 
 21 35 32 1 
 21 35 33 1 
 21 35 34 1 
 21 35 35 1 
 21 35 36 1 
 21 35 37 0.932236 
 21 35 38 0.446726 
 21 35 39 0.0180042 
 21 36 25 0.124558 
 21 36 26 0.635968 
 21 36 27 0.969751 
 21 36 28 1 
 21 36 29 1 
 21 36 30 1 
 21 36 31 1 
 21 36 32 1 
 21 36 33 1 
 21 36 34 1 
 21 36 35 1 
 21 36 36 0.969751 
 21 36 37 0.635968 
 21 36 38 0.124558 
 21 37 25 0.00154821 
 21 37 26 0.188742 
 21 37 27 0.635968 
 21 37 28 0.932236 
 21 37 29 0.998895 
 21 37 30 1 
 21 37 31 1 
 21 37 32 1 
 21 37 33 1 
 21 37 34 0.998895 
 21 37 35 0.932236 
 21 37 36 0.635968 
 21 37 37 0.188742 
 21 37 38 0.00154821 
 21 38 26 0.00154821 
 21 38 27 0.124558 
 21 38 28 0.446726 
 21 38 29 0.72694 
 21 38 30 0.876433 
 21 38 31 0.929166 
 21 38 32 0.929166 
 21 38 33 0.876433 
 21 38 34 0.72694 
 21 38 35 0.446726 
 21 38 36 0.124558 
 21 38 37 0.00154821 
 21 39 28 0.0180042 
 21 39 29 0.12727 
 21 39 30 0.264178 
 21 39 31 0.350849 
 21 39 32 0.350849 
 21 39 33 0.264178 
 21 39 34 0.12727 
 21 39 35 0.0180042 
 22 22 30 0.0001391 
 22 22 31 0.00361638 
 22 22 32 0.00361638 
 22 22 33 0.0001391 
 22 23 27 0.00160611 
 22 23 28 0.0778651 
 22 23 29 0.259926 
 22 23 30 0.440876 
 22 23 31 0.544992 
 22 23 32 0.544992 
 22 23 33 0.440876 
 22 23 34 0.259926 
 22 23 35 0.0778651 
 22 23 36 0.00160611 
 22 24 26 0.0423361 
 22 24 27 0.347021 
 22 24 28 0.734594 
 22 24 29 0.928659 
 22 24 30 0.988961 
 22 24 31 0.999479 
 22 24 32 0.999479 
 22 24 33 0.988961 
 22 24 34 0.928659 
 22 24 35 0.734594 
 22 24 36 0.347021 
 22 24 37 0.0423361 
 22 25 25 0.07507 
 22 25 26 0.544006 
 22 25 27 0.93137 
 22 25 28 0.999882 
 22 25 29 1 
 22 25 30 1 
 22 25 31 1 
 22 25 32 1 
 22 25 33 1 
 22 25 34 1 
 22 25 35 0.999882 
 22 25 36 0.93137 
 22 25 37 0.544006 
 22 25 38 0.07507 
 22 26 24 0.0423361 
 22 26 25 0.544006 
 22 26 26 0.966273 
 22 26 27 1 
 22 26 28 1 
 22 26 29 1 
 22 26 30 1 
 22 26 31 1 
 22 26 32 1 
 22 26 33 1 
 22 26 34 1 
 22 26 35 1 
 22 26 36 1 
 22 26 37 0.966273 
 22 26 38 0.544006 
 22 26 39 0.0423361 
 22 27 23 0.00160611 
 22 27 24 0.347021 
 22 27 25 0.93137 
 22 27 26 1 
 22 27 27 1 
 22 27 28 1 
 22 27 29 1 
 22 27 30 1 
 22 27 31 1 
 22 27 32 1 
 22 27 33 1 
 22 27 34 1 
 22 27 35 1 
 22 27 36 1 
 22 27 37 1 
 22 27 38 0.93137 
 22 27 39 0.347021 
 22 27 40 0.00160611 
 22 28 23 0.0778651 
 22 28 24 0.734594 
 22 28 25 0.999882 
 22 28 26 1 
 22 28 27 1 
 22 28 28 1 
 22 28 29 1 
 22 28 30 1 
 22 28 31 1 
 22 28 32 1 
 22 28 33 1 
 22 28 34 1 
 22 28 35 1 
 22 28 36 1 
 22 28 37 1 
 22 28 38 0.999882 
 22 28 39 0.734594 
 22 28 40 0.0778651 
 22 29 23 0.259926 
 22 29 24 0.928659 
 22 29 25 1 
 22 29 26 1 
 22 29 27 1 
 22 29 28 1 
 22 29 29 1 
 22 29 30 1 
 22 29 31 1 
 22 29 32 1 
 22 29 33 1 
 22 29 34 1 
 22 29 35 1 
 22 29 36 1 
 22 29 37 1 
 22 29 38 1 
 22 29 39 0.928659 
 22 29 40 0.259926 
 22 30 22 0.0001391 
 22 30 23 0.440876 
 22 30 24 0.988961 
 22 30 25 1 
 22 30 26 1 
 22 30 27 1 
 22 30 28 1 
 22 30 29 1 
 22 30 30 1 
 22 30 31 1 
 22 30 32 1 
 22 30 33 1 
 22 30 34 1 
 22 30 35 1 
 22 30 36 1 
 22 30 37 1 
 22 30 38 1 
 22 30 39 0.988961 
 22 30 40 0.440876 
 22 30 41 0.0001391 
 22 31 22 0.00361638 
 22 31 23 0.544992 
 22 31 24 0.999479 
 22 31 25 1 
 22 31 26 1 
 22 31 27 1 
 22 31 28 1 
 22 31 29 1 
 22 31 30 1 
 22 31 31 1 
 22 31 32 1 
 22 31 33 1 
 22 31 34 1 
 22 31 35 1 
 22 31 36 1 
 22 31 37 1 
 22 31 38 1 
 22 31 39 0.999479 
 22 31 40 0.544992 
 22 31 41 0.00361638 
 22 32 22 0.00361638 
 22 32 23 0.544992 
 22 32 24 0.999479 
 22 32 25 1 
 22 32 26 1 
 22 32 27 1 
 22 32 28 1 
 22 32 29 1 
 22 32 30 1 
 22 32 31 1 
 22 32 32 1 
 22 32 33 1 
 22 32 34 1 
 22 32 35 1 
 22 32 36 1 
 22 32 37 1 
 22 32 38 1 
 22 32 39 0.999479 
 22 32 40 0.544992 
 22 32 41 0.00361638 
 22 33 22 0.0001391 
 22 33 23 0.440876 
 22 33 24 0.988961 
 22 33 25 1 
 22 33 26 1 
 22 33 27 1 
 22 33 28 1 
 22 33 29 1 
 22 33 30 1 
 22 33 31 1 
 22 33 32 1 
 22 33 33 1 
 22 33 34 1 
 22 33 35 1 
 22 33 36 1 
 22 33 37 1 
 22 33 38 1 
 22 33 39 0.988961 
 22 33 40 0.440876 
 22 33 41 0.0001391 
 22 34 23 0.259926 
 22 34 24 0.928659 
 22 34 25 1 
 22 34 26 1 
 22 34 27 1 
 22 34 28 1 
 22 34 29 1 
 22 34 30 1 
 22 34 31 1 
 22 34 32 1 
 22 34 33 1 
 22 34 34 1 
 22 34 35 1 
 22 34 36 1 
 22 34 37 1 
 22 34 38 1 
 22 34 39 0.928659 
 22 34 40 0.259926 
 22 35 23 0.0778651 
 22 35 24 0.734594 
 22 35 25 0.999882 
 22 35 26 1 
 22 35 27 1 
 22 35 28 1 
 22 35 29 1 
 22 35 30 1 
 22 35 31 1 
 22 35 32 1 
 22 35 33 1 
 22 35 34 1 
 22 35 35 1 
 22 35 36 1 
 22 35 37 1 
 22 35 38 0.999882 
 22 35 39 0.734594 
 22 35 40 0.0778651 
 22 36 23 0.00160611 
 22 36 24 0.347021 
 22 36 25 0.93137 
 22 36 26 1 
 22 36 27 1 
 22 36 28 1 
 22 36 29 1 
 22 36 30 1 
 22 36 31 1 
 22 36 32 1 
 22 36 33 1 
 22 36 34 1 
 22 36 35 1 
 22 36 36 1 
 22 36 37 1 
 22 36 38 0.93137 
 22 36 39 0.347021 
 22 36 40 0.00160611 
 22 37 24 0.0423361 
 22 37 25 0.544006 
 22 37 26 0.966273 
 22 37 27 1 
 22 37 28 1 
 22 37 29 1 
 22 37 30 1 
 22 37 31 1 
 22 37 32 1 
 22 37 33 1 
 22 37 34 1 
 22 37 35 1 
 22 37 36 1 
 22 37 37 0.966273 
 22 37 38 0.544006 
 22 37 39 0.0423361 
 22 38 25 0.07507 
 22 38 26 0.544006 
 22 38 27 0.93137 
 22 38 28 0.999882 
 22 38 29 1 
 22 38 30 1 
 22 38 31 1 
 22 38 32 1 
 22 38 33 1 
 22 38 34 1 
 22 38 35 0.999882 
 22 38 36 0.93137 
 22 38 37 0.544006 
 22 38 38 0.07507 
 22 39 26 0.0423361 
 22 39 27 0.347021 
 22 39 28 0.734594 
 22 39 29 0.928659 
 22 39 30 0.988961 
 22 39 31 0.999479 
 22 39 32 0.999479 
 22 39 33 0.988961 
 22 39 34 0.928659 
 22 39 35 0.734594 
 22 39 36 0.347021 
 22 39 37 0.0423361 
 22 40 27 0.00160611 
 22 40 28 0.0778651 
 22 40 29 0.259926 
 22 40 30 0.440876 
 22 40 31 0.544992 
 22 40 32 0.544992 
 22 40 33 0.440876 
 22 40 34 0.259926 
 22 40 35 0.0778651 
 22 40 36 0.00160611 
 22 41 30 0.0001391 
 22 41 31 0.00361638 
 22 41 32 0.00361638 
 22 41 33 0.0001391 
 23 22 27 0.00160611 
 23 22 28 0.0778651 
 23 22 29 0.259926 
 23 22 30 0.440876 
 23 22 31 0.544992 
 23 22 32 0.544992 
 23 22 33 0.440876 
 23 22 34 0.259926 
 23 22 35 0.0778651 
 23 22 36 0.00160611 
 23 23 26 0.0757442 
 23 23 27 0.442652 
 23 23 28 0.815054 
 23 23 29 0.964837 
 23 23 30 0.998589 
 23 23 31 1 
 23 23 32 1 
 23 23 33 0.998589 
 23 23 34 0.964837 
 23 23 35 0.815054 
 23 23 36 0.442652 
 23 23 37 0.0757442 
 23 24 24 0.000326836 
 23 24 25 0.181053 
 23 24 26 0.737155 
 23 24 27 0.985714 
 23 24 28 1 
 23 24 29 1 
 23 24 30 1 
 23 24 31 1 
 23 24 32 1 
 23 24 33 1 
 23 24 34 1 
 23 24 35 1 
 23 24 36 0.985714 
 23 24 37 0.737155 
 23 24 38 0.181053 
 23 24 39 0.000326836 
 23 25 24 0.181053 
 23 25 25 0.817847 
 23 25 26 0.999435 
 23 25 27 1 
 23 25 28 1 
 23 25 29 1 
 23 25 30 1 
 23 25 31 1 
 23 25 32 1 
 23 25 33 1 
 23 25 34 1 
 23 25 35 1 
 23 25 36 1 
 23 25 37 0.999435 
 23 25 38 0.817847 
 23 25 39 0.181053 
 23 26 23 0.0757442 
 23 26 24 0.737155 
 23 26 25 0.999435 
 23 26 26 1 
 23 26 27 1 
 23 26 28 1 
 23 26 29 1 
 23 26 30 1 
 23 26 31 1 
 23 26 32 1 
 23 26 33 1 
 23 26 34 1 
 23 26 35 1 
 23 26 36 1 
 23 26 37 1 
 23 26 38 0.999435 
 23 26 39 0.737155 
 23 26 40 0.0757442 
 23 27 22 0.00160611 
 23 27 23 0.442652 
 23 27 24 0.985714 
 23 27 25 1 
 23 27 26 1 
 23 27 27 1 
 23 27 28 1 
 23 27 29 1 
 23 27 30 1 
 23 27 31 1 
 23 27 32 1 
 23 27 33 1 
 23 27 34 1 
 23 27 35 1 
 23 27 36 1 
 23 27 37 1 
 23 27 38 1 
 23 27 39 0.985714 
 23 27 40 0.442652 
 23 27 41 0.00160611 
 23 28 22 0.0778651 
 23 28 23 0.815054 
 23 28 24 1 
 23 28 25 1 
 23 28 26 1 
 23 28 27 1 
 23 28 28 1 
 23 28 29 1 
 23 28 30 1 
 23 28 31 1 
 23 28 32 1 
 23 28 33 1 
 23 28 34 1 
 23 28 35 1 
 23 28 36 1 
 23 28 37 1 
 23 28 38 1 
 23 28 39 1 
 23 28 40 0.815054 
 23 28 41 0.0778651 
 23 29 22 0.259926 
 23 29 23 0.964837 
 23 29 24 1 
 23 29 25 1 
 23 29 26 1 
 23 29 27 1 
 23 29 28 1 
 23 29 29 1 
 23 29 30 1 
 23 29 31 1 
 23 29 32 1 
 23 29 33 1 
 23 29 34 1 
 23 29 35 1 
 23 29 36 1 
 23 29 37 1 
 23 29 38 1 
 23 29 39 1 
 23 29 40 0.964837 
 23 29 41 0.259926 
 23 30 22 0.440876 
 23 30 23 0.998589 
 23 30 24 1 
 23 30 25 1 
 23 30 26 1 
 23 30 27 1 
 23 30 28 1 
 23 30 29 1 
 23 30 30 1 
 23 30 31 1 
 23 30 32 1 
 23 30 33 1 
 23 30 34 1 
 23 30 35 1 
 23 30 36 1 
 23 30 37 1 
 23 30 38 1 
 23 30 39 1 
 23 30 40 0.998589 
 23 30 41 0.440876 
 23 31 22 0.544992 
 23 31 23 1 
 23 31 24 1 
 23 31 25 1 
 23 31 26 1 
 23 31 27 1 
 23 31 28 1 
 23 31 29 1 
 23 31 30 1 
 23 31 31 1 
 23 31 32 1 
 23 31 33 1 
 23 31 34 1 
 23 31 35 1 
 23 31 36 1 
 23 31 37 1 
 23 31 38 1 
 23 31 39 1 
 23 31 40 1 
 23 31 41 0.544992 
 23 32 22 0.544992 
 23 32 23 1 
 23 32 24 1 
 23 32 25 1 
 23 32 26 1 
 23 32 27 1 
 23 32 28 1 
 23 32 29 1 
 23 32 30 1 
 23 32 31 1 
 23 32 32 1 
 23 32 33 1 
 23 32 34 1 
 23 32 35 1 
 23 32 36 1 
 23 32 37 1 
 23 32 38 1 
 23 32 39 1 
 23 32 40 1 
 23 32 41 0.544992 
 23 33 22 0.440876 
 23 33 23 0.998589 
 23 33 24 1 
 23 33 25 1 
 23 33 26 1 
 23 33 27 1 
 23 33 28 1 
 23 33 29 1 
 23 33 30 1 
 23 33 31 1 
 23 33 32 1 
 23 33 33 1 
 23 33 34 1 
 23 33 35 1 
 23 33 36 1 
 23 33 37 1 
 23 33 38 1 
 23 33 39 1 
 23 33 40 0.998589 
 23 33 41 0.440876 
 23 34 22 0.259926 
 23 34 23 0.964837 
 23 34 24 1 
 23 34 25 1 
 23 34 26 1 
 23 34 27 1 
 23 34 28 1 
 23 34 29 1 
 23 34 30 1 
 23 34 31 1 
 23 34 32 1 
 23 34 33 1 
 23 34 34 1 
 23 34 35 1 
 23 34 36 1 
 23 34 37 1 
 23 34 38 1 
 23 34 39 1 
 23 34 40 0.964837 
 23 34 41 0.259926 
 23 35 22 0.0778651 
 23 35 23 0.815054 
 23 35 24 1 
 23 35 25 1 
 23 35 26 1 
 23 35 27 1 
 23 35 28 1 
 23 35 29 1 
 23 35 30 1 
 23 35 31 1 
 23 35 32 1 
 23 35 33 1 
 23 35 34 1 
 23 35 35 1 
 23 35 36 1 
 23 35 37 1 
 23 35 38 1 
 23 35 39 1 
 23 35 40 0.815054 
 23 35 41 0.0778651 
 23 36 22 0.00160611 
 23 36 23 0.442652 
 23 36 24 0.985714 
 23 36 25 1 
 23 36 26 1 
 23 36 27 1 
 23 36 28 1 
 23 36 29 1 
 23 36 30 1 
 23 36 31 1 
 23 36 32 1 
 23 36 33 1 
 23 36 34 1 
 23 36 35 1 
 23 36 36 1 
 23 36 37 1 
 23 36 38 1 
 23 36 39 0.985714 
 23 36 40 0.442652 
 23 36 41 0.00160611 
 23 37 23 0.0757442 
 23 37 24 0.737155 
 23 37 25 0.999435 
 23 37 26 1 
 23 37 27 1 
 23 37 28 1 
 23 37 29 1 
 23 37 30 1 
 23 37 31 1 
 23 37 32 1 
 23 37 33 1 
 23 37 34 1 
 23 37 35 1 
 23 37 36 1 
 23 37 37 1 
 23 37 38 0.999435 
 23 37 39 0.737155 
 23 37 40 0.0757442 
 23 38 24 0.181053 
 23 38 25 0.817847 
 23 38 26 0.999435 
 23 38 27 1 
 23 38 28 1 
 23 38 29 1 
 23 38 30 1 
 23 38 31 1 
 23 38 32 1 
 23 38 33 1 
 23 38 34 1 
 23 38 35 1 
 23 38 36 1 
 23 38 37 0.999435 
 23 38 38 0.817847 
 23 38 39 0.181053 
 23 39 24 0.000326836 
 23 39 25 0.181053 
 23 39 26 0.737155 
 23 39 27 0.985714 
 23 39 28 1 
 23 39 29 1 
 23 39 30 1 
 23 39 31 1 
 23 39 32 1 
 23 39 33 1 
 23 39 34 1 
 23 39 35 1 
 23 39 36 0.985714 
 23 39 37 0.737155 
 23 39 38 0.181053 
 23 39 39 0.000326836 
 23 40 26 0.0757442 
 23 40 27 0.442652 
 23 40 28 0.815054 
 23 40 29 0.964837 
 23 40 30 0.998589 
 23 40 31 1 
 23 40 32 1 
 23 40 33 0.998589 
 23 40 34 0.964837 
 23 40 35 0.815054 
 23 40 36 0.442652 
 23 40 37 0.0757442 
 23 41 27 0.00160611 
 23 41 28 0.0778651 
 23 41 29 0.259926 
 23 41 30 0.440876 
 23 41 31 0.544992 
 23 41 32 0.544992 
 23 41 33 0.440876 
 23 41 34 0.259926 
 23 41 35 0.0778651 
 23 41 36 0.00160611 
 24 21 28 0.0180042 
 24 21 29 0.12727 
 24 21 30 0.264178 
 24 21 31 0.350849 
 24 21 32 0.350849 
 24 21 33 0.264178 
 24 21 34 0.12727 
 24 21 35 0.0180042 
 24 22 26 0.0423361 
 24 22 27 0.347021 
 24 22 28 0.734594 
 24 22 29 0.928659 
 24 22 30 0.988961 
 24 22 31 0.999479 
 24 22 32 0.999479 
 24 22 33 0.988961 
 24 22 34 0.928659 
 24 22 35 0.734594 
 24 22 36 0.347021 
 24 22 37 0.0423361 
 24 23 24 0.000326836 
 24 23 25 0.181053 
 24 23 26 0.737155 
 24 23 27 0.985714 
 24 23 28 1 
 24 23 29 1 
 24 23 30 1 
 24 23 31 1 
 24 23 32 1 
 24 23 33 1 
 24 23 34 1 
 24 23 35 1 
 24 23 36 0.985714 
 24 23 37 0.737155 
 24 23 38 0.181053 
 24 23 39 0.000326836 
 24 24 23 0.000326836 
 24 24 24 0.256165 
 24 24 25 0.884086 
 24 24 26 1 
 24 24 27 1 
 24 24 28 1 
 24 24 29 1 
 24 24 30 1 
 24 24 31 1 
 24 24 32 1 
 24 24 33 1 
 24 24 34 1 
 24 24 35 1 
 24 24 36 1 
 24 24 37 1 
 24 24 38 0.884086 
 24 24 39 0.256165 
 24 24 40 0.000326836 
 24 25 23 0.181053 
 24 25 24 0.884086 
 24 25 25 1 
 24 25 26 1 
 24 25 27 1 
 24 25 28 1 
 24 25 29 1 
 24 25 30 1 
 24 25 31 1 
 24 25 32 1 
 24 25 33 1 
 24 25 34 1 
 24 25 35 1 
 24 25 36 1 
 24 25 37 1 
 24 25 38 1 
 24 25 39 0.884086 
 24 25 40 0.181053 
 24 26 22 0.0423361 
 24 26 23 0.737155 
 24 26 24 1 
 24 26 25 1 
 24 26 26 1 
 24 26 27 1 
 24 26 28 1 
 24 26 29 1 
 24 26 30 1 
 24 26 31 1 
 24 26 32 1 
 24 26 33 1 
 24 26 34 1 
 24 26 35 1 
 24 26 36 1 
 24 26 37 1 
 24 26 38 1 
