 40 71 57 0.594037 
 40 71 58 0.843357 
 40 71 59 0.979056 
 40 71 60 0.999993 
 40 71 61 1 
 40 71 62 1 
 40 71 63 1 
 40 71 64 1 
 40 71 65 1 
 40 71 66 1 
 40 71 67 0.999993 
 40 71 68 0.979056 
 40 71 69 0.843357 
 40 71 70 0.594037 
 40 71 71 0.295471 
 40 71 72 0.036314 
 40 72 56 0.036314 
 40 72 57 0.253138 
 40 72 58 0.509102 
 40 72 59 0.720869 
 40 72 60 0.880429 
 40 72 61 0.961214 
 40 72 62 0.990327 
 40 72 63 0.997684 
 40 72 64 0.997684 
 40 72 65 0.990327 
 40 72 66 0.961214 
 40 72 67 0.880429 
 40 72 68 0.720869 
 40 72 69 0.509102 
 40 72 70 0.253138 
 40 72 71 0.036314 
 40 73 57 0.013123 
 40 73 58 0.137253 
 40 73 59 0.338304 
 40 73 60 0.509102 
 40 73 61 0.63639 
 40 73 62 0.720869 
 40 73 63 0.762996 
 40 73 64 0.762996 
 40 73 65 0.720869 
 40 73 66 0.63639 
 40 73 67 0.509102 
 40 73 68 0.338304 
 40 73 69 0.137253 
 40 73 70 0.013123 
 40 74 58 4.51737e-05 
 40 74 59 0.0230554 
 40 74 60 0.106145 
 40 74 61 0.210787 
 40 74 62 0.295408 
 40 74 63 0.338304 
 40 74 64 0.338304 
 40 74 65 0.295408 
 40 74 66 0.210787 
 40 74 67 0.106145 
 40 74 68 0.0230554 
 40 74 69 4.51737e-05 
 40 75 61 9.9388e-05 
 40 75 62 0.00487084 
 40 75 63 0.012422 
 40 75 64 0.012422 
 40 75 65 0.00487084 
 40 75 66 9.9388e-05 
 41 50 62 0.000160193 
 41 50 63 0.00182891 
 41 50 64 0.00182891 
 41 50 65 0.000160193 
 41 51 58 0.000204528 
 41 51 59 0.0262369 
 41 51 60 0.106397 
 41 51 61 0.203942 
 41 51 62 0.286191 
 41 51 63 0.330857 
 41 51 64 0.330857 
 41 51 65 0.286191 
 41 51 66 0.203942 
 41 51 67 0.106397 
 41 51 68 0.0262369 
 41 51 69 0.000204528 
 41 52 56 3.07754e-05 
 41 52 57 0.0398206 
 41 52 58 0.204921 
 41 52 59 0.42026 
 41 52 60 0.598003 
 41 52 61 0.730298 
 41 52 62 0.813363 
 41 52 63 0.849603 
 41 52 64 0.849603 
 41 52 65 0.813363 
 41 52 66 0.730298 
 41 52 67 0.598003 
 41 52 68 0.42026 
 41 52 69 0.204921 
 41 52 70 0.0398206 
 41 52 71 3.07754e-05 
 41 53 55 0.00460294 
 41 53 56 0.134362 
 41 53 57 0.42026 
 41 53 58 0.686307 
 41 53 59 0.882677 
 41 53 60 0.97359 
 41 53 61 0.998593 
 41 53 62 1 
 41 53 63 1 
 41 53 64 1 
 41 53 65 1 
 41 53 66 0.998593 
 41 53 67 0.97359 
 41 53 68 0.882677 
 41 53 69 0.686307 
 41 53 70 0.42026 
 41 53 71 0.134362 
 41 53 72 0.00460294 
 41 54 54 0.0092981 
 41 54 55 0.205791 
 41 54 56 0.553699 
 41 54 57 0.848902 
 41 54 58 0.985777 
 41 54 59 1 
 41 54 60 1 
 41 54 61 1 
 41 54 62 1 
 41 54 63 1 
 41 54 64 1 
 41 54 65 1 
 41 54 66 1 
 41 54 67 1 
 41 54 68 1 
 41 54 69 0.985777 
 41 54 70 0.848902 
 41 54 71 0.553699 
 41 54 72 0.205791 
 41 54 73 0.0092981 
 41 55 53 0.00460294 
 41 55 54 0.205791 
 41 55 55 0.598003 
 41 55 56 0.913043 
 41 55 57 0.999295 
 41 55 58 1 
 41 55 59 1 
 41 55 60 1 
 41 55 61 1 
 41 55 62 1 
 41 55 63 1 
 41 55 64 1 
 41 55 65 1 
 41 55 66 1 
 41 55 67 1 
 41 55 68 1 
 41 55 69 1 
 41 55 70 0.999295 
 41 55 71 0.913043 
 41 55 72 0.598003 
 41 55 73 0.205791 
 41 55 74 0.00460294 
 41 56 52 3.07754e-05 
 41 56 53 0.134362 
 41 56 54 0.553699 
 41 56 55 0.913043 
 41 56 56 0.999937 
 41 56 57 1 
 41 56 58 1 
 41 56 59 1 
 41 56 60 1 
 41 56 61 1 
 41 56 62 1 
 41 56 63 1 
 41 56 64 1 
 41 56 65 1 
 41 56 66 1 
 41 56 67 1 
 41 56 68 1 
 41 56 69 1 
 41 56 70 1 
 41 56 71 0.999937 
 41 56 72 0.913043 
 41 56 73 0.553699 
 41 56 74 0.134362 
 41 56 75 3.07754e-05 
 41 57 52 0.0398206 
 41 57 53 0.42026 
 41 57 54 0.848902 
 41 57 55 0.999295 
 41 57 56 1 
 41 57 57 1 
 41 57 58 1 
 41 57 59 1 
 41 57 60 1 
 41 57 61 1 
 41 57 62 1 
 41 57 63 1 
 41 57 64 1 
 41 57 65 1 
 41 57 66 1 
 41 57 67 1 
 41 57 68 1 
 41 57 69 1 
 41 57 70 1 
 41 57 71 1 
 41 57 72 0.999295 
 41 57 73 0.848902 
 41 57 74 0.42026 
 41 57 75 0.0398206 
 41 58 51 0.000204528 
 41 58 52 0.204921 
 41 58 53 0.686307 
 41 58 54 0.985777 
 41 58 55 1 
 41 58 56 1 
 41 58 57 1 
 41 58 58 1 
 41 58 59 1 
 41 58 60 1 
 41 58 61 1 
 41 58 62 1 
 41 58 63 1 
 41 58 64 1 
 41 58 65 1 
 41 58 66 1 
 41 58 67 1 
 41 58 68 1 
 41 58 69 1 
 41 58 70 1 
 41 58 71 1 
 41 58 72 1 
 41 58 73 0.985777 
 41 58 74 0.686307 
 41 58 75 0.204921 
 41 58 76 0.000204528 
 41 59 51 0.0262369 
 41 59 52 0.42026 
 41 59 53 0.882677 
 41 59 54 1 
 41 59 55 1 
 41 59 56 1 
 41 59 57 1 
 41 59 58 1 
 41 59 59 1 
 41 59 60 1 
 41 59 61 1 
 41 59 62 1 
 41 59 63 1 
 41 59 64 1 
 41 59 65 1 
 41 59 66 1 
 41 59 67 1 
 41 59 68 1 
 41 59 69 1 
 41 59 70 1 
 41 59 71 1 
 41 59 72 1 
 41 59 73 1 
 41 59 74 0.882677 
 41 59 75 0.42026 
 41 59 76 0.0262369 
 41 60 51 0.106397 
 41 60 52 0.598003 
 41 60 53 0.97359 
 41 60 54 1 
 41 60 55 1 
 41 60 56 1 
 41 60 57 1 
 41 60 58 1 
 41 60 59 1 
 41 60 60 1 
 41 60 61 1 
 41 60 62 1 
 41 60 63 1 
 41 60 64 1 
 41 60 65 1 
 41 60 66 1 
 41 60 67 1 
 41 60 68 1 
 41 60 69 1 
 41 60 70 1 
 41 60 71 1 
 41 60 72 1 
 41 60 73 1 
 41 60 74 0.97359 
 41 60 75 0.598003 
 41 60 76 0.106397 
 41 61 51 0.203942 
 41 61 52 0.730298 
 41 61 53 0.998593 
 41 61 54 1 
 41 61 55 1 
 41 61 56 1 
 41 61 57 1 
 41 61 58 1 
 41 61 59 1 
 41 61 60 1 
 41 61 61 1 
 41 61 62 1 
 41 61 63 1 
 41 61 64 1 
 41 61 65 1 
 41 61 66 1 
 41 61 67 1 
 41 61 68 1 
 41 61 69 1 
 41 61 70 1 
 41 61 71 1 
 41 61 72 1 
 41 61 73 1 
 41 61 74 0.998593 
 41 61 75 0.730298 
 41 61 76 0.203942 
 41 62 50 0.000160193 
 41 62 51 0.286191 
 41 62 52 0.813363 
 41 62 53 1 
 41 62 54 1 
 41 62 55 1 
 41 62 56 1 
 41 62 57 1 
 41 62 58 1 
 41 62 59 1 
 41 62 60 1 
 41 62 61 1 
 41 62 62 1 
 41 62 63 1 
 41 62 64 1 
 41 62 65 1 
 41 62 66 1 
 41 62 67 1 
 41 62 68 1 
 41 62 69 1 
 41 62 70 1 
 41 62 71 1 
 41 62 72 1 
 41 62 73 1 
 41 62 74 1 
 41 62 75 0.813363 
 41 62 76 0.286191 
 41 62 77 0.000160193 
 41 63 50 0.00182891 
 41 63 51 0.330857 
 41 63 52 0.849603 
 41 63 53 1 
 41 63 54 1 
 41 63 55 1 
 41 63 56 1 
 41 63 57 1 
 41 63 58 1 
 41 63 59 1 
 41 63 60 1 
 41 63 61 1 
 41 63 62 1 
 41 63 63 1 
 41 63 64 1 
 41 63 65 1 
 41 63 66 1 
 41 63 67 1 
 41 63 68 1 
 41 63 69 1 
 41 63 70 1 
 41 63 71 1 
 41 63 72 1 
 41 63 73 1 
 41 63 74 1 
 41 63 75 0.849603 
 41 63 76 0.330857 
 41 63 77 0.00182891 
 41 64 50 0.00182891 
 41 64 51 0.330857 
 41 64 52 0.849603 
 41 64 53 1 
 41 64 54 1 
 41 64 55 1 
 41 64 56 1 
 41 64 57 1 
 41 64 58 1 
 41 64 59 1 
 41 64 60 1 
 41 64 61 1 
 41 64 62 1 
 41 64 63 1 
 41 64 64 1 
 41 64 65 1 
 41 64 66 1 
 41 64 67 1 
 41 64 68 1 
 41 64 69 1 
 41 64 70 1 
 41 64 71 1 
 41 64 72 1 
 41 64 73 1 
 41 64 74 1 
 41 64 75 0.849603 
 41 64 76 0.330857 
 41 64 77 0.00182891 
 41 65 50 0.000160193 
 41 65 51 0.286191 
