 10 9 9 0.362607 
 10 9 10 0.00815012 
 10 10 6 0.00815012 
 10 10 7 0.100462 
 10 10 8 0.100462 
 10 10 9 0.00815012 
 11 6 7 0.000604815 
 11 6 8 0.000604815 
 11 7 6 0.000604815 
 11 7 7 0.0972269 
 11 7 8 0.0972269 
 11 7 9 0.000604815 
 11 8 6 0.000604815 
 11 8 7 0.0972269 
 11 8 8 0.0972269 
 11 8 9 0.000604815 
 11 9 7 0.000604815 
 11 9 8 0.000604815 
